Id,SalePrice
1461,11.55516
1462,11.742032
1463,11.880048
1464,12.1271925
1465,12.065218
1466,12.059922
1467,12.06796
1468,12.004511
1469,12.086838
1470,11.746161
1471,12.190269
1472,11.421601
1473,11.412759
1474,11.92411
1475,11.714743
1476,12.716569
1477,12.218123
1478,12.477069
1479,12.484636
1480,13.037825
1481,12.454949
1482,12.243857
1483,11.800128
1484,12.014766
1485,11.845329
1486,12.181196
1487,12.465478
1488,12.405202
1489,12.157543
1490,12.247455
1491,11.958249
1492,11.395565
1493,11.885137
1494,12.381412
1495,12.506499
1496,12.405706
1497,12.068559
1498,11.940812
1499,11.91923
1500,11.833091
1501,12.044359
1502,11.897662
1503,12.452134
1504,12.377363
1505,12.338083
1506,12.153909
1507,12.392704
1508,12.049195
1509,12.015655
1510,11.893863
1511,11.857959
1512,12.0581665
1513,11.749967
1514,11.623827
1515,12.208244
1516,11.772175
1517,11.900699
1518,11.837391
1519,12.280363
1520,11.796214
1521,11.790743
1522,12.057322
1523,11.60348
1524,11.7097645
1525,11.715131
1526,11.535996
1527,11.568419
1528,11.783387
1529,11.890342
1530,12.061751
1531,11.587276
1532,11.455817
1533,11.866849
1534,11.613614
1535,11.743981
1536,11.559018
1537,11.1529875
1538,12.031918
1539,12.203797
1540,11.456146
1541,11.857872
1542,11.870517
1543,12.325622
1544,11.236278
1545,11.565862
1546,11.697811
1547,11.796523
1548,11.759701
1549,11.553359
1550,11.833889
1551,11.684008
1552,11.869503
1553,11.590273
1554,11.677175
1555,11.868187
1556,11.181627
1557,11.54773
1558,11.456261
1559,11.340936
1560,11.769579
1561,11.777512
1562,11.744676
1563,11.71909
1564,11.981293
1565,11.78859
1566,12.215526
1567,11.166846
1568,12.167143
1569,11.680384
1570,11.67322
1571,11.732543
1572,11.900275
1573,12.172841
1574,11.432603
1575,12.025257
1576,12.049314
1577,12.124218
1578,11.729784
1579,11.877848
1580,12.172524
1581,11.677961
1582,11.776284
1583,12.661881
1584,12.336249
1585,11.86067
1586,11.305755
1587,11.500589
1588,11.842429
1589,11.388354
1590,11.823084
1591,11.44903
1592,11.6361
1593,11.712246
1594,11.650966
1595,11.434872
1596,12.364554
1597,11.976998
1598,12.040538
1599,12.080322
1600,12.0342045
1601,11.2005825
1602,11.604991
1603,11.329646
1604,12.480384
1605,12.423361
1606,12.028265
1607,11.957718
1608,11.993205
1609,12.053815
1610,11.95539
1611,11.626992
1612,12.050729
1613,11.754163
1614,11.7142515
1615,11.326823
1616,11.229973
1617,11.325002
1618,11.738071
1619,11.591749
1620,11.971521
1621,11.810634
1622,11.825297
1623,12.50681
1624,12.033258
1625,11.574867
1626,12.057116
1627,12.135954
1628,12.2944
1629,12.10597
1630,12.715284
1631,12.31983
1632,12.409544
1633,11.975093
1634,12.093746
1635,12.08873
1636,11.928517
1637,12.043257
1638,12.041522
1639,12.114119
1640,12.343769
1641,12.136357
1642,12.267464
1643,12.352386
1644,12.346688
1645,12.128449
1646,11.988756
1647,12.053874
1648,11.779495
1649,11.8001795
1650,11.696955
1651,11.710976
1652,11.442132
1653,11.462813
1654,11.925786
1655,11.965948
1656,11.877221
1657,11.911268
1658,11.888135
1659,11.840643
1660,11.930005
1661,12.94231
1662,12.804408
1663,12.862788
1664,12.7359915
1665,12.555385
1666,12.477763
1667,12.621983
1668,12.657846
1669,12.600061
1670,12.733493
1671,12.291674
1672,12.901502
1673,12.354052
1674,12.438389
1675,12.094238
1676,12.064896
1677,12.270722
1678,12.864466
1679,12.651956
1680,12.700839
1681,12.445736
1682,12.380074
1683,12.082561
1684,12.084226
1685,12.06874
1686,12.042956
1687,12.008624
1688,12.158003
1689,12.165023
1690,12.166546
1691,12.050724
1692,12.251455
1693,11.985767
1694,12.096862
1695,12.024252
1696,12.3015375
1697,12.085651
1698,12.679044
1699,12.648198
1700,12.375737
1701,12.351775
1702,12.289242
1703,12.407279
1704,12.575775
1705,12.397792
1706,12.932143
1707,12.319966
1708,12.208176
1709,12.407348
1710,12.341454
1711,12.435499
1712,12.3689995
1713,12.447234
1714,12.337321
1715,12.204617
1716,12.11758
1717,12.053939
1718,11.824994
1719,12.208336
1720,12.438184
1721,11.851127
1722,11.554874
1723,11.740584
1724,12.258248
1725,12.217354
1726,12.106784
1727,11.904969
1728,12.159512
1729,11.948808
1730,11.9983835
1731,11.686626
1732,11.788007
1733,11.719953
1734,11.732668
1735,11.806294
1736,11.635703
1737,12.525249
1738,12.119905
1739,12.384129
1740,12.116931
1741,12.087838
1742,11.999171
1743,12.0565815
1744,12.396759
1745,12.163711
1746,12.234174
1747,12.086468
1748,12.267217
1749,11.896818
1750,11.787112
1751,12.131228
1752,11.704154
1753,11.929519
1754,12.304224
1755,11.8101425
1756,11.774494
1757,11.704641
1758,11.855664
1759,11.857172
1760,11.993935
1761,11.84125
1762,12.0883
1763,11.963387
1764,11.622524
1765,11.793246
1766,12.050232
1767,12.032366
1768,11.843939
1769,11.9075775
1770,11.913515
1771,11.780111
1772,11.631152
1773,11.775877
1774,11.870901
1775,11.825568
1776,11.536908
1777,11.656268
1778,11.863218
1779,11.599591
1780,12.048447
1781,11.750668
1782,11.413673
1783,11.810939
1784,11.546883
1785,11.649383
1786,11.9618025
1787,11.965188
1788,10.990459
1789,11.45304
1790,11.397634
1791,12.0689
1792,11.90831
1793,11.692255
1794,11.902621
1795,11.808627
1796,11.655722
1797,11.704963
1798,11.705144
1799,11.650927
1800,11.673495
1801,11.67866
1802,11.890982
1803,11.907238
1804,11.859728
1805,11.853676
1806,11.600696
1807,11.746064
1808,11.489046
1809,11.660938
1810,11.877892
1811,11.48926
1812,11.552958
1813,11.680562
1814,11.416454
1815,10.906425
1816,11.398449
1817,11.607327
1818,11.822033
1819,11.627966
1820,11.05545
1821,11.578863
1822,11.926572
1823,10.984916
1824,11.844977
1825,11.77159
1826,11.456597
1827,11.554603
1828,11.78079
1829,11.544213
1830,11.848746
1831,12.021797
1832,11.4024935
1833,11.785367
1834,11.591084
1835,11.796329
1836,11.756093
1837,11.367285
1838,11.5819025
1839,11.370365
1840,11.724533
1841,11.784485
1842,11.17396
1843,11.683895
1844,11.857195
1845,11.644999
1846,11.7787
1847,11.878739
1848,10.901647
1849,11.363681
1850,11.675309
1851,11.985138
1852,11.741499
1853,11.746032
1854,12.069904
1855,11.62449
1856,12.326429
1857,11.82103
1858,11.83748
1859,11.740078
1860,11.920478
1861,11.740078
1862,12.464373
1863,12.549019
1864,12.549019
1865,12.6631155
1866,12.651
1867,12.3984585
1868,12.597688
1869,12.220455
1870,12.339844
1871,12.262396
1872,11.843134
1873,12.161207
1874,11.8877735
1875,12.041691
1876,12.151039
1877,12.275128
1878,12.130131
1879,11.617461
1880,11.843543
1881,12.180267
1882,12.288155
1883,12.121533
1884,12.118229
1885,12.240763
